id 	 Predicted_Similiary 
9a5dd0cbd78907126f22a2fcc , 1.8532413244247437 
f78be908cb7fb1a16d75d28f4 , 3.3777313232421875 
fa76762e4a9e1d944d6b44123 , 2.0071558952331543 
2cb53a3ba06568df0696a3145 , 2.834739923477173 
cda7361790ae5dbf9d447c787 , 2.584733724594116 
c80e993decbdcf2143a9c0209 , 3.2578210830688477 
9383f4cf9ab2ca0a208c45783 , 2.738077402114868 
fed23ffcf278c8e55a5cce83f , 0.10850883275270462 
6053bdb90b9355ec9de5526ff , 4.1237359046936035 
dff0b33a766ed5d56289d02c6 , 3.7943532466888428 
d476a66aa67973d69c88e905a , 1.0278030633926392 
dbe2115dcd795a34356bf91bd , 0.5665220022201538 
b24ee9a93735b46f0ebf709e7 , 2.6077888011932373 
5838efdc4d0a166cf4c5fd217 , 4.138333320617676 
e38383a7d9acfad242fca0a7d , 2.1908905506134033 
6df75583af1dd7c84553f3322 , 3.865931272506714 
b01f75760de47178d167841c7 , 3.2608530521392822 
3d30a6fd3eb2f7d11178c4fbb , 4.921120643615723 
99af9578e6a64d38c5108410f , 4.1247735023498535 
fdc38d02e82f3edf61ecc1f7f , 3.2803597450256348 
35e6731b803fb52d23e40d55d , 3.340066909790039 
6c479dc14ea00621243123ae2 , 2.6531882286071777 
80dde839924ab8031df9d1d5b , 2.5153634548187256 
3c6fa8e8c890a18dff981a275 , 2.3453471660614014 
86c00c3d0155a8728698de3f4 , 2.9571163654327393 
002cb5cc3602c06acfa60dd82 , 0.27561843395233154 
338a66b06c0a2e1641977f956 , 3.6562604904174805 
2ba8e726980d65c4054ad103d , 3.6457409858703613 
bae0dfac0a959d2122c9e4d0d , 3.0861928462982178 
be8c4eac718fbb6bfe4f38c6e , 3.3163001537323 
cfade4e81f193fc9b1b09506e , 0.2861299514770508 
46a519a8f4d32816f42fde087 , 1.184844732284546 
372e70537e0acddad43e3e320 , 3.6895289421081543 
af0a616ca5f75142305c45b6a , 2.4300291538238525 
b4b30a48453567cb217a04217 , 1.982260823249817 
29524713fc8e9aa14f81c6b29 , 1.5228039026260376 
5d586927297facbd4c3849ad4 , 0.1009112000465393 
934a3e16aaaf86702bc58c49e , 3.2911782264709473 
7b38aad1bde94152757f822d4 , 3.14597749710083 
097eb5e7a6fe175c764b2b56e , 0.8689442276954651 
3eb937a89a2fd68284c7844c9 , 3.283839225769043 
67fe87b396a5c4a4e6af13502 , 3.2799830436706543 
fa3eca140e56e730a08ee5a05 , 3.3744215965270996 
72bfac1d0bb6d08e638982a21 , 1.1020630598068237 
291192724692c651ced9b1358 , 0.17279966175556183 
200491b0127a0a6565b89edde , 3.1423401832580566 
76df81d2a4ca05686e41ebe20 , 3.3285393714904785 
2768a9b17499638322c470bb2 , 0.6051458120346069 
551ca56a3347026befd04e17d , 4.159641742706299 
2fe7b1b875a41def22bd863a1 , 3.231199264526367 
b131e03aeda64843e3ab546b8 , 4.920246601104736 
c4234583303ac28aad72e253d , 3.4900128841400146 
c9371d8e8a52870b6e31649e8 , 1.927581787109375 
6440d18e74853e4cc5e1c4cd3 , 1.8394685983657837 
ac7dda675e97a8a92b15713d6 , 3.442753553390503 
7b8c67e25d08026939730abf2 , 3.805058240890503 
01cfc20d78ce7c2d1f573159d , 3.3786439895629883 
3a75122535434ffee9f0cb6be , 4.143465995788574 
1feafbd26fa4e958ef382896e , 1.2520534992218018 
ee15d943b5b655c1f81819920 , 1.9620598554611206 
d1705cf9b3bc5e2b922433a73 , 3.9614734649658203 
981c3df24ba743ad216f8d471 , 3.137803077697754 
0a2253821585a3ee8486224ff , 2.6202611923217773 
61c0cd0dc2c6d7e4a3d4416e5 , 3.1072232723236084 
7cf6e78e2a8dce485a3169423 , 4.920701026916504 
6995f24bf39d797765c8716ba , 2.651878833770752 
3dc73857d3e86bc097b872760 , 3.9221813678741455 
44993ac8606eefb2a94344c48 , 2.3396718502044678 
669a181089fe82107a25defc0 , 2.63147234916687 
d612b7f1348c85cf06795ca34 , 3.813943862915039 
217da0bc836a0a8de191d706b , 4.5048112869262695 
d31546882cc340792776d5fca , 2.5056986808776855 
aee2fff0993d65c1a83a13836 , 3.0565097332000732 
97fc0c388104e0e0bb5cbade8 , 0.2809606194496155 
30b1934a9891ea266d912cece , 3.1458263397216797 
629144d1b058ad289336f78ad , 2.3552379608154297 
b77565aa192dce99f51930688 , 2.2041306495666504 
1455ca4e0d564351032c18b17 , 3.171314239501953 
593a3a5c4f39749a46e892886 , 4.330264091491699 
479c74b33965988f818904748 , 0.6147082448005676 
b489ea0eb6a4ea16a81159ebc , 0.8202019333839417 
1979311bba2850d4961912dc7 , 2.5289883613586426 
a17ce4e420c368c89b3c1dd71 , 3.4169559478759766 
f5871536f83e86134e85c1fde , 3.921208381652832 
7f9d0c88f3a2a3bd454d80ff4 , 0.9395419955253601 
23350ae23fa69e63e0fc2d5e7 , 1.9890798330307007 
c057feab239f331feb7344af8 , 1.278022289276123 
fee84990269f2391bc2b82f2a , 0.07915586978197098 
82d63f698926affadd763a486 , 0.4543343484401703 
922d9d6569e814df2e770d18b , 2.9694268703460693 
9c8234f9cbc8ed372334bf3cc , 4.8350629806518555 
83b93be75d29d691e184efe87 , 3.8074398040771484 
beba5b30c9d0aa1f4cf2d20b8 , 3.5526511669158936 
9aeea88de81ea0c438e93bfc9 , 0.1742548942565918 
49d05ac76e6c869ab739249a3 , 0.6659142971038818 
6ebadaae4b86bf28a3980a440 , 2.657257556915283 
08902ec8653549b8c25ad049f , 1.3393961191177368 
fce61c675c0bb571f5bc70dae , 2.2177627086639404 
ee1efcfffc874c459d080c623 , 0.13347309827804565 
63141a76ca9e0cb444d4c7009 , 1.2334833145141602 
7e941f16fee8f498320954206 , 3.755713701248169 
ecc77fb2cf43f95ae65941863 , 3.385377883911133 
f25c80ee1ae17fa1a89af0b2e , 0.05865814536809921 
651e80da71db9d4075ad1d121 , 4.884385585784912 
86d391febc96f4652fdc6d423 , 3.821751117706299 
69bb4b9185b03bbb4ea4bcb49 , 4.349128723144531 
33e0f66a0d28ee37b576cee5a , 1.8041713237762451 
9e57e116e70d1ec690b1b9075 , 4.011135101318359 
959572123649f91b862306130 , 4.228518486022949 
0bc23816fb3616bc19258dbbd , 4.2915849685668945 
feb8c4c991dc356b978e5b61d , 2.5324866771698 
595a12401f4af7794e7892b32 , 3.8485703468322754 
8ef3696d3e9bd3829885399e6 , 3.8421103954315186 
1671722f15dcf42a0f89e3721 , 1.8789303302764893 
24ce4413580563b867a68460c , 2.436863899230957 
27220f1d1c4972b8868832b87 , 3.515562057495117 
8abede1e45b1e3a60b89a528f , 4.10673189163208 
dc3da78ac768e174ceab36d09 , 1.4773321151733398 
459b2d8dee6abab96db342c90 , 2.0215179920196533 
3d7a3ee1cd7f2caa06bdc0d3b , 1.360325574874878 
fa5cbca0fabe0353896fc7f40 , 3.063781499862671 
27f8d25530dfdd831feae0828 , 2.2551136016845703 
d4ddf48fadbccd57446d6b8a0 , 4.853425979614258 
89f62af6dffed8437d9c2460c , 3.7240071296691895 
691ef48c90cb7fa2ce9ccfd59 , 0.5198692083358765 
a13a4b90b93d3a455bc86d5fa , 0.630804181098938 
95645179b709f35f2143487ca , 4.060204029083252 
ccf4a2ae4adaad4b5c53f6b2d , 3.844524621963501 
665e4defb66d50dc761fefb5f , 1.9198517799377441 
88ab7b863951ee12ec99e6c9b , 4.387485504150391 
16094f1ef7cd1da52ff6aea61 , 2.3872690200805664 
8f0301611408515e6d07d4ed7 , 0.06433778256177902 
c75741910d9515e7ad27c6456 , 3.7779698371887207 
4e26909681422353c40291113 , 2.4034719467163086 
7e02514a830168c8c8b27d5b2 , 2.039034843444824 
d6bc8c68d98010c2d374627a1 , 3.0844080448150635 
4008b36a95a2bb3b3d88ca34d , 2.269430160522461 
f1106cdb0e24fe222bc32d050 , 2.1555967330932617 
bdb28265e1ec93e84ddcc8cfd , 2.938124656677246 
66bb316114f4ea677f2ccda4f , 3.8186135292053223 
8b03949ae1134615c5f723a38 , 3.167912721633911 
53c07e13795b86ee6df0af3d3 , 3.3903393745422363 
b17ed261e20a6c8d345a886fa , 2.019488573074341 
43ab9000e615c45bc6b185429 , 1.8149747848510742 
77ff00ed02295883415083a11 , 0.11499705910682678 
317330fdf27b726009add1ae3 , 1.6132508516311646 
2213f3c1f83c20d716f97754f , 3.7840077877044678 
3cb5ad86d05d39fa8e24e5b23 , 1.1191270351409912 
45baf6af426b4248e91e34d98 , 0.0722377747297287 
dccaece39e73179854dcf2f89 , 0.9668222665786743 
4cc269e38a020aebaa973d4b3 , 0.14919978380203247 
963fd0080e3612d01753c7676 , 1.9024548530578613 
c553e2eea5dcd5d7b03b45a5a , 3.2713818550109863 
3a87bf2379dddefe1d1b6523c , 3.1939592361450195 
37e2a9b9f73a39d1dec81b7bd , 4.8819756507873535 
8033abbea75428677cc7ce46e , 3.080942392349243 
1ddc495bc93d0995aae4b5df8 , 2.2873287200927734 
e577845c6e1c06e5e086afb0c , 2.5739383697509766 
c68ebc902e16d7cc84ec93721 , 3.3409249782562256 
548c3c5c0a44dc95d30a1505e , 3.4982051849365234 
e30869c1946ace84573d70136 , 2.3198511600494385 
af8909e4774a873a0340a5cdd , 0.05968203395605087 
c40510d95effe320bc8ac5e40 , 2.8394570350646973 
844baa298ee84d9865535cd23 , 2.4941165447235107 
d1b734f3e186c31c465c9f279 , 1.6596943140029907 
400ae74cd69438f1038797782 , 1.7586956024169922 
eac64298a449ee95ac9da57f5 , 4.4318742752075195 
0e76254b4ca76073a036023dc , 1.8216240406036377 
36ecb514a9b808a3605b374ad , 3.4510631561279297 
8bffaf51ee8ba18d08306634d , 4.822441101074219 
aaa35411fe49fe95205394b81 , 2.207737922668457 
889aac2c8ad87df1ab0adebb9 , 3.412517547607422 
decf76a93025b37b66156b34c , 2.1790196895599365 
14bab6128e40858ec8fd7d9f3 , 2.5240139961242676 
a4dfc769767f9f1a39162bc69 , 4.513958930969238 
34159b593d1ee7aece30bfd62 , 3.350006580352783 
d5151ab74c781529ea421ab74 , 1.863884687423706 
0f7f4a59bd58d9ac62c69eb84 , 4.922187328338623 
fbfa88b7a592aa9f186631b6a , 2.533966064453125 
c886b26937f5f4b308e49261a , 3.4160492420196533 
bfe45f96a4efe2c5b27a4e54a , 4.924350738525391 
f73ee344305879b3704dbe851 , 1.0121442079544067 
55d972333c6df2e6d76cdfdc1 , 3.5414493083953857 
2b879d801a114ea178017e4c3 , 4.404560565948486 
c63ff9605d87e195c2c123292 , 3.3656554222106934 
cdc3c05aaa70986b319902c84 , 1.9248473644256592 
14caa9aa13462fe486628f280 , 2.604548454284668 
89a3c7f1e1a809a13e2447425 , 2.998535394668579 
6bf73cb7592ae91f7bd6bf0e8 , 1.5400965213775635 
c1f29bceb3708c63369b40cad , 2.3123111724853516 
f136f61e5c08a53ca5b795a07 , 1.6621900796890259 
08d96319ab83ddd09445be0dc , 3.0536623001098633 
ab8a65608841ede4dc24cae02 , 0.12106271088123322 
d9cfa9eb8f76839c0cc23bc3a , 3.4664292335510254 
443c1c5647e6bf5e97220294b , 3.2633330821990967 
9b110604c37a1e6fba8624578 , 2.72247314453125 
4c524e05a75c8c1facaca0ff9 , 2.6018764972686768 
7e8e4f75e8dabd980ea90d98a , 3.7412514686584473 
f182a5fc914015350d3c70106 , 4.909838676452637 
781e3d8a5a18f2e4deb34ecf0 , 3.4538087844848633 
bc165b0743b2dc3076ec29ec3 , 3.4937691688537598 
7a06a31bf963fae6172fc27df , 3.690892219543457 
b9c5669ae3f1f0de3e78b1ca5 , 4.303769588470459 
08006f284920d500a105ee12b , 2.9110405445098877 
cc30d1b845ae9438d4c8f7e1c , 3.5270657539367676 
faa90a3d6eebd303997bf5240 , 1.2170120477676392 
775602130dfa16237fbd9dbc5 , 3.439929246902466 
24dd8682c72b76d0354b868dd , 2.814584255218506 
7d1290debf14ca3cfdccdd235 , 1.8635752201080322 
8153cffc331d89acd3501acc4 , 3.6159911155700684 
206a3d71995e03aff483f3659 , 1.7016444206237793 
0c1d62e9068768c4f0b403569 , 4.706561088562012 
8d9b778c9afcc593042e510f1 , 4.925185203552246 
7c78a61798acc9e984be2c091 , 4.487957000732422 
c95f5555175a0d22dc89a6203 , 3.8586652278900146 
41b237f109d75559ff37d7f8c , 3.1774187088012695 
2679cd7bd04e0b36b15a0eb63 , 0.06696012616157532 
5cdbdff387a833c8ddcc83370 , 2.998471260070801 
9e49e1c9967686a94e89d1798 , 4.877531051635742 
09536a816a187a90ddf4f2e7e , 1.234555959701538 
6061a2d86a2423258cabfcbdc , 1.6128920316696167 
5be5798f0a41f930a0285e2b3 , 4.022281646728516 
42c34ac4aea82d857465d4264 , 4.036311626434326 
39bd48f0cc6da8767e30bab8b , 3.8946690559387207 
0ca06c64b0d9a062a9212e145 , 3.9458224773406982 
dc22087feb45d685b9f0a3782 , 0.05515741556882858 
1bd674b54007947cc8269d038 , 0.2930358648300171 
8508b4cd38d9079bda8999c55 , 3.5592401027679443 
9a913a94add56d9c13c1fb142 , 0.6386374235153198 
980bdd20a422c2a8d51baebd1 , 0.9719329476356506 
aae59082e23998520e2377d75 , 2.017606258392334 
6119ea842e0eebc15356eb6b3 , 2.807502508163452 
48e607b977d3775163d948edd , 0.2060144990682602 
a5c12c5a9ee68af5e9409e07a , 2.9106087684631348 
032d9c275cc83fb71bdf14be1 , 1.744330883026123 
0c4aea9d3f14b946dafdbe125 , 2.216219663619995 
69da08c19f94ccbe5e466e91b , 2.042038679122925 
45dc425887f377e106186932a , 2.3879194259643555 
7fe39254abc32f39c74da32dc , 3.0643539428710938 
73aee5c0d5f304e960afc4708 , 3.503892660140991 
76f00bbc15cbf7095f6a77b38 , 2.9388740062713623 
bbb50a47b7af2917261ce6ca0 , 1.3421967029571533 
6414981875ff1091d057cd39a , 2.146514415740967 
d4ab534281683b91ac629cb35 , 0.5042077302932739 
11911613cc359f07aee253fc2 , 2.8376224040985107 
355549922bc9f21478c19a995 , 2.108046531677246 
67404224ca67dfc230ac22227 , 3.408876419067383 
26aa495fb99bff0eb0930f0ba , 1.4992544651031494 
ea46423418ccc4ae7c2a11c0c , 1.2605739831924438 
c91148c1da0f73b203254c0fe , 2.6214041709899902 
48cd22c18c273468ef78701ff , 3.466714859008789 
5aa6aa56416524cafbc1485ff , 0.7675471305847168 
9bf1f4325f71a4c8ec8900af1 , 2.897152900695801 
78e5f69be6a8ea8dbcea8f45d , 1.4750258922576904 
4bfa4fbfb410a39295946ce69 , 3.613875150680542 
7477cb499a9a56ab42189484f , 4.924915790557861 
9d6c76e2ef87bd4ec2c9b3f19 , 3.9853110313415527 
20fb776dde411f08a1cdeac2c , 4.046054363250732 
ed1c00fdd0cb8936437757028 , 2.8667566776275635 
c82b574a7b3e13445afd3fd95 , 1.4535260200500488 
c9a26ad5481fdbcc3755e17f3 , 3.143765926361084 
06cd9e0293531569ee73e89c6 , 3.6198439598083496 
73f09c2a618c1f58741c22828 , 0.22054606676101685 
8377b7a6f94eb2fdfae69121b , 1.7117029428482056 
a9d4136982a759e647eccdbb4 , 1.2906301021575928 
761aff20c96a2ca17f96b051b , 2.8487091064453125 
de0bc89f5927c58a39457b430 , 2.0298690795898438 
6dc279a238139f41dfb3d6ca1 , 3.883575439453125 
fdd91e7e30346a964245253e7 , 0.6946686506271362 
a0f4b31ad36abaf7d1b55b9a9 , 1.6653276681900024 
d1c7e9f19a85a38206a437229 , 1.527273178100586 
6095d7947ed72016de0fe7f6d , 2.5947728157043457 
979b2a3ee8781f4d3fa1b2051 , 0.5236603021621704 
826fc33e21fc8d2ac50e291b3 , 3.278792142868042 
afe20afd2da29c187592aa9a4 , 1.3168916702270508 
8114ed155b569414cf73857cf , 1.4781663417816162 
64701ed00d39bac2ed8a4925a , 2.553309202194214 
b4ef7536c0c0f908eb1da308f , 2.5925464630126953 
e347211804db0374970bb8826 , 2.32161808013916 
2b4baa17643166e44ef6fafd5 , 3.0076828002929688 
da2812ea6e1eb475b8fb3108a , 0.5357304811477661 
cdcfd6d23794bb4b0637ac05c , 4.657521724700928 
067678cc90858ec34066f76f5 , 3.3317999839782715 
0b204c93fecdcdee725167736 , 1.2847453355789185 
d4d498f8d82c2da997af6bd9b , 3.134012460708618 
87b38ab5cb428e6951d507be0 , 3.854125499725342 
7bcaacb74e7714448dc8b67dd , 3.083796501159668 
024ce56cae3590d349aa5bc0e , 4.819036483764648 
4e9c05e1c8460d36990754725 , 2.8577353954315186 
2d41bfcd5123eeb01c933876a , 2.4282889366149902 
af9f2a57f8a3d3882b651a0b6 , 2.1576147079467773 
81c0c3c44192559a8f7d17165 , 2.4959421157836914 
071f45c3339a17e014ab36a22 , 0.6723036766052246 
39ee49deda80269062623eaa2 , 2.30885910987854 
08ddb6e3a0262a0a1ad439bd2 , 2.0426993370056152 
e130ba56b553f8fc4fa7df26e , 3.450310230255127 
0d1c9a67a46b3a4c80a14fc4b , 2.3654422760009766 
0170f546d36a4e79af8fe9e6d , 2.3159332275390625 
375e9f6ccb40ef4d8f0fb15bb , 3.3949921131134033 
4859cccefaafe5adf7271403a , 4.1435723304748535 
b73ff8f485d41a84ec5743bff , 3.2005348205566406 
ca0c5798a2f9359adfb437f95 , 2.2630553245544434 
00b8dd932743ea89e996c4694 , 3.5807881355285645 
9c29d9ba2955c486aa54c89e4 , 3.6103734970092773 
8e7e84fb8e3b70e220816ad82 , 1.3510006666183472 
75cfc149af9d519135940b433 , 0.09083916246891022 
7678ce7f3a50673241c2b6825 , 3.798888921737671 
0121c68f02afcab3fb66350e9 , 4.342288494110107 
fcb6fc70c5d351bfb3778bbbc , 4.92417049407959 
1bc6239b5de9bf1a181894855 , 3.637796401977539 
6b2e9cb82c1f89152ec6092f8 , 1.5132659673690796 
b26987875eb3595f833a3a84f , 2.844574213027954 
59c472bf3f42583618af90880 , 2.052638530731201 
e2b709c8f11ef4e93fd37cb12 , 0.9691609144210815 
931b5afa77ed16aeb4a35e926 , 3.71062970161438 
9e2b39e120d279626ead65f64 , 4.1675872802734375 
a42af545b7290d37cb84c3cee , 2.977248430252075 
f05f58cfbdaee1e9f3eebf143 , 4.631424903869629 
cce9b526b3590d2ca2178584f , 4.8951945304870605 
2e5b83d643ec479d2379273d4 , 0.08706581592559814 
d3a09fcd01b27c35e8fe79ef6 , 4.7904133796691895 
ffe11a5d9a958da501702715b , 0.8464874029159546 
fd6f21a0926eb3f21c9c8b1a9 , 3.441549301147461 
0c0dfce871f1899939936f84d , 2.1137661933898926 
b8edbc3d66821301fa7bd8563 , 2.601503372192383 
1ce28e4fad9cc2a684c30c758 , 3.0995287895202637 
73ab3983304d38deacca57b50 , 3.258507490158081 
64079e44fdcdbf118780ee902 , 4.614822864532471 
0cc63025a88970fbee2248038 , 1.463277816772461 
613ac00a164f595507acfbd9a , 0.7209730744361877 
d364af95febdf83c68baafd9b , 1.281261920928955 
aac4e37c6d85485344605b624 , 3.431387186050415 
d009f971b63481f9302d24763 , 1.737865686416626 
293a7f43968eae29362dee6bf , 3.775479793548584 
1bdde7322c586818da47436ae , 4.901844024658203 
471f9d081ec8d3726e037c942 , 2.413996696472168 
a2fd4be49dd57bccf2d28b9f0 , 3.840038537979126 
3d3cff950b07c1297c699d5b1 , 4.184581756591797 
b8eba38b741166712c5ba7a6b , 2.9704155921936035 
23d2f8b14689a3008dce3032f , 0.11228932440280914 
680db5cb91918c56c2694b228 , 1.0519084930419922 
0d05326775887cb65d6c400fd , 4.415878772735596 
c766d87d87c417c9a4c228de6 , 1.4228849411010742 
82759c343be116f6b725e4acb , 3.968207597732544 
155a75953b43347c9880f7e59 , 3.590117931365967 
ad79a7c5a07a71431da0f7786 , 0.10102073848247528 
6c613e4f86122b765964e2a0c , 1.0522806644439697 
ae4848f83c72beadd6af23f94 , 4.919151782989502 
2e5a33ffb81e287abcbb91d39 , 3.0670106410980225 
d2415349aaf7cbe15be09bc80 , 2.8197762966156006 
6bcc58f731e9edfd579626e22 , 3.144514560699463 
96b38e1cd727d3ae3ba286a2e , 0.15364784002304077 
f3dfc189cda354706c343186a , 1.899635672569275 
08714b2862a84bb2939620ac9 , 4.111823558807373 
9c2b7b753cc22d666ef77258a , 3.0129361152648926 
b933ae14ed2851f6e88cf855f , 3.5953330993652344 
662cf463c291ebead0f8c0c85 , 1.9267505407333374 
c7d166c55d8285ab1aa958f18 , 3.7447192668914795 
021c27a1e2820ee05e65c3b73 , 4.641472816467285 
b2135c161892a5b2902d2aeab , 3.8419291973114014 
dec2d2ae1bd0c01ab6f81774f , 2.561127185821533 
483bbac659c62bab4857c3148 , 0.0656491294503212 
248f8883703f2cb2552521d79 , 3.8559176921844482 
1dd6c51ba3d525819769876ad , 2.5881707668304443 
46cea33684b3528082ac034b3 , 1.9777761697769165 
593ee1c72de7236380909bc23 , 2.154886245727539 
eaa64f49457bcf54475301bbb , 2.6786580085754395 
bdcf3110a6afdce36467d7d76 , 3.7413859367370605 
69fe83bd935dc8d9aae273d24 , 3.621877431869507 
67446bc7b19f0a62d83225edd , 0.17617955803871155 
1a803bdbcec0888540e43619a , 4.926004409790039 
6ac9ca2917765d010e4cb13e0 , 4.731394290924072 
d392de17a67ea065a5134a9bc , 4.546210765838623 
e61f043f27e07b2c73d094756 , 3.184952974319458 
a60a22c0add68bdca9d13dd43 , 1.0835708379745483 
8f0dc0a53fe8897c797a82c8b , 3.3379838466644287 
e428bd9098ef18394ebbd6515 , 3.5131642818450928 
dab0d85576e0431ba2d7947d9 , 1.8101699352264404 
44025ba316de4f2f92007b745 , 3.8270223140716553 
5d96047910f274c23ad1653ef , 0.9156469106674194 
881de234548e370cacc851729 , 0.6799707412719727 
c1c71c0807570247e403b43a4 , 3.753194808959961 
ab696f895ed3ee76f887b44fc , 4.025508880615234 
c2a2dad830012a1a7100f806e , 0.44842037558555603 
25b2e9da3ed67646c741ef456 , 4.810755729675293 
7b9db53f837758f709d9bffb5 , 2.443955659866333 
cbe1f114ba3ceb42bc897249d , 3.3800830841064453 
a793299c1b27c12d165b941c6 , 3.5631446838378906 
2ede657fe5f74eb4a288b234c , 3.8544070720672607 
786d69ee1f89c0e1421f853f2 , 4.150623321533203 
b64645100b7c3dc55e7d71d43 , 4.023128986358643 
796652745c43b03e9809f39d6 , 3.5759716033935547 
c47f795f9aa0965c7e9dbf2de , 3.51767635345459 
459b437d15b14e3fffe4c9750 , 3.275707244873047 
5934e5099c93dbd9146b986f5 , 2.7739205360412598 
dd405f4ead00b9a46879f92d5 , 0.7922952175140381 
cb9e0b2f9350d98131f4b0796 , 4.263411998748779 
3f4130c303c36f441ca5b1bdb , 2.7569401264190674 
53ab2f875722919b70edfae9e , 3.884870767593384 
6f9f75f5c7d1edbf488346900 , 0.059402644634246826 
9a0a45e37621f7b7da0c52367 , 2.02156400680542 
25d9b3e75ee87bea80a9cab23 , 3.2620058059692383 
39f3ae83b7159d45895191c41 , 1.633669376373291 
f9b83c684f77a348dd5a8d6fa , 3.5869803428649902 
d09285702c3530a65db886409 , 3.0803184509277344 
c8051d511f80b02de8f031524 , 3.136793613433838 
34868c4c7506adbffb4a01969 , 0.07543814927339554 
a3c89aec0d224b764408228c1 , 2.966398000717163 
8a8d418de774ce49f230e6d64 , 2.993469715118408 
2480f0fa73c7da6328288b963 , 0.7230073809623718 
97f78e7d96cfe6c3cb707a726 , 1.5579806566238403 
6dadf2744cdbef722dd0c65fa , 3.038161039352417 
801c02a884f7ce16126e9599b , 2.625181198120117 
776698d96f15b41e4543e91c8 , 2.189539670944214 
2585adedf68c12f99b60f7865 , 0.8946423530578613 
4036a11f6074e02fcda7ffad8 , 3.298370599746704 
d5b033988d9f31ecb9c557e0e , 0.6659317016601562 
3c7dae4d0ba5b41750f7be15c , 3.90256667137146 
826f4f7507c144244ecb796ff , 3.214040756225586 
8eb1a92c6dff28ab430b8da81 , 3.8568053245544434 
96334b61fbc2921f51a40d58b , 3.331923484802246 
4176db78cc6b9b45a4ca52604 , 3.962395668029785 
c884d7d3566a01988a6b65383 , 2.8103256225585938 
7a0063e56512ffbd249731965 , 2.448787212371826 
a59a491cb225fa2289db5d5f0 , 1.69044828414917 
1c7638c49aba619da457e9297 , 3.7149648666381836 
065205bd9a815a8a0891d605b , 0.6679341197013855 
525c436f74109b910d604a505 , 3.4487338066101074 
1c8234945674d3eebfa6a4db4 , 2.8837122917175293 
e1ef1f794078a45e86899cd7c , 3.817260265350342 
025e9ca9b7561ce5caa29d829 , 1.5635671615600586 
b42f29e2823cccc2903a6094a , 2.609745979309082 
46084586b5281e459e60ddcb3 , 0.05315361171960831 
b2bc8092f7f55bd66cee0ff43 , 1.1382102966308594 
36570cf4962a462b45a0f39d7 , 3.2611136436462402 
268e257091c6cefa898493b5c , 2.476238250732422 
a1ce9837d6e32150421d8c02c , 4.41104793548584 
c70d6eda7b92b7f352300d6a0 , 4.556039810180664 
437bd731d18dbfd4e1ebd48d6 , 3.5598573684692383 
7becfc1c06666dbac3f2ce296 , 2.1561508178710938 
8b8fe170a761b36feb8d567c6 , 2.844707727432251 
575477525b0f4a47b2f2eb6e2 , 2.7399215698242188 
489dc8b63a2c7f8ad1198d199 , 3.398608684539795 
5ca8e17298a3af2d4d2c29920 , 2.195399284362793 
85d2fa5ed2cd43ad3034861ca , 3.918398857116699 
aaecf3d513a866923321f26e4 , 4.034787654876709 
9ef78648a8991417624aa093e , 3.4847559928894043 
ac8e632987285fe8f56a99da4 , 0.6441640853881836 
675714d705c0972bd7b6a95cd , 0.5812651515007019 
9f2a7ad3f01c324ea63b6e50a , 0.8440542817115784 
d9ad8272c520f8b4e3ca4798c , 3.22562313079834 
1ed51853dea53f8d59f1eb13a , 2.9788737297058105 
61082fe6dcc4564921834940c , 3.9532124996185303 
6d18147fac140ddc550f056f0 , 3.8939287662506104 
34bea0a6bbfef7ab7d706d330 , 1.8672035932540894 
5747ee6be091d399dadd73eb9 , 2.5147690773010254 
196696d07f7e030163d3c3c1e , 2.567723035812378 
59fa41bd2291aa2ead47f1945 , 2.7401251792907715 
d0f43d50be7430bfb53f1fb6a , 1.8224931955337524 
540eea786992a37302dae5a67 , 4.116002082824707 
891e0ac1e4bed76794b68eeb0 , 2.18526554107666 
50c38b3c4122dc33f56220f3a , 0.8584203720092773 
a42d2d05726a5881aa6e27f3d , 0.17393089830875397 
b846bba498545ec2b6ade8f08 , 2.429955244064331 
9f32a3eb991de669e21037162 , 2.3914711475372314 
99fcbee65c87bd420584e2cc9 , 2.7420401573181152 
4c1c9011a271b7c90a6cc3792 , 0.10338149964809418 
4e565c61fdf3a0d60dd214525 , 0.7608776092529297 
937ed7f45fdb0443e7a5fdd25 , 4.399187088012695 
61b0b687e15deb637c2988dcd , 1.7714859247207642 
a0c4f3b2eb51c0c86299df0cc , 0.7580780982971191 
3c214bb5a9a1d4ef003a3a967 , 2.2747418880462646 
61cdfe0d129c46e8ea8c4450a , 4.244965076446533 
ddda44c85224a95199192cc3a , 4.81782341003418 
6839e5cf231eb21299db9f962 , 2.196924924850464 
c9c7903611a646d5c005fd282 , 2.549320697784424 
5b1f3d463faec0075fdb077b0 , 0.6965166330337524 
5841b22c33841327102afeac0 , 3.888307571411133 
dd060b43ca4fc4a499690d767 , 4.268787860870361 
9cd00588cf2ffc24f12911a3f , 3.631481885910034 
f2da4866007dc45703824c830 , 1.521618366241455 
1f92e886c87053574f2053f9e , 4.269021034240723 
e811beb03d554abda14dd9930 , 2.8158247470855713 
d3f167042173d994fdd6325ab , 0.057160332798957825 
1adc320bf029dbc81d749a804 , 1.3520762920379639 
cc0e44a3481f7302f3d2446ac , 3.88094425201416 
9a7ee990949e0ae8d26deef9e , 2.1943628787994385 
a71b12fe78ce903e9406f1164 , 3.8487677574157715 
