id 	 Predicted_Similiary 
b984c3f5aaffb2666092df85f , 4.584718704223633 
99608ae2b0555995e93121190 , 1.8880555629730225 
321ee3f754c82a813f95d00a8 , 3.5713651180267334 
7c374f28d6fdcc44c44adbc50 , 0.62950199842453 
590e3c4f6c6768af28802f1ae , 2.2144649028778076 
f6e92b0dd18fc029c6124d68e , 3.2066824436187744 
d5c12eb1a87819fb726e36407 , 0.8543382883071899 
63fdd72de8ced174d555d6d33 , 2.9020726680755615 
d88802886e9cdaebbc36a6e89 , 0.07579945027828217 
241e4cf4d3daec0f9bbdb5802 , 2.2058820724487305 
952224c0421269cf70b517c51 , 3.6887006759643555 
97d94817c0c5e034a952ee9aa , 2.7232015132904053 
daf6e2c6735e6f4435949264c , 3.4169795513153076 
fed03be8eb023dd19c9d02da6 , 0.6969206929206848 
fd157cf63468d67245bd3a99f , 2.6208817958831787 
47477148ebd9e782dd2692836 , 4.915507793426514 
fc7dffc3e2fafbce3859c19f0 , 0.28925615549087524 
b0e660b615769bdc86b3058d7 , 3.4043283462524414 
e53a7a9a9f6a071e3d77b8302 , 0.49028199911117554 
da6e9b203a7d317a8934cf313 , 1.1898512840270996 
b79ad473c6f508a5bfdee115e , 2.8625826835632324 
d141cf36a73e3ae4dbb560fbd , 2.6159775257110596 
f645e155d08e10d93309015fc , 1.4271626472473145 
ae18a95b74daca5cf3c31d6c1 , 4.282754421234131 
56531ba1b1c7f894db7a6bfc6 , 3.3977320194244385 
1ecaa6fac3a7aad1618ed4b04 , 3.36666202545166 
edf083491811ae35ee92a8b6a , 1.444143295288086 
b35ffc9bdda6fe0030e00618c , 4.259221076965332 
2c2b3583b952ff592f7898210 , 3.207822799682617 
e2aa64dac1769f1ae5246ca58 , 3.564774513244629 
c6ffbda70f93a7657ac11fff4 , 3.5475518703460693 
2ce083bb8dd909722159eae07 , 3.478102684020996 
8ac434a4a917877a93880ca01 , 3.9091854095458984 
edd2e41e8c9381d3e2dd01262 , 3.1040427684783936 
212fa1b975b055ecce3dd55c3 , 3.9753940105438232 
254edd8a8d3a9ac827b1741b5 , 1.8595890998840332 
f2d80ab24375bfe68239d1499 , 3.68182635307312 
fc646fd1003d8e579030a5943 , 0.06181519851088524 
83702441f85e7ab062ac65136 , 1.2927056550979614 
136349a0ca983766df0562853 , 3.4469449520111084 
ae3ddeaee4cff0c1aea253543 , 4.457522392272949 
6d4bbb28c4fd0518811ca4f13 , 1.9924832582473755 
d05c921ee1bab23cd253a5045 , 3.146162271499634 
a4d7dada153ca405ac3fd7df7 , 3.468965530395508 
712f4880230fd5e890c36db29 , 2.785550355911255 
dd81b382e05ec14c6e59b4326 , 0.10274600982666016 
7b6063d7a3ee518ca19d46f3e , 2.8546366691589355 
1427c7703a4814a7b834efc4e , 0.4388696551322937 
33427f0aa0b24c11b9cfd0e41 , 4.872608184814453 
491f0a0df1423fe7ab950242f , 3.8077995777130127 
d5b59bc8ae6b3b2806d3498ee , 2.342834949493408 
97ce5561b44799bdbeecacf36 , 3.9021739959716797 
146488b7f3c8d128f21b722b1 , 3.525291681289673 
037f004bb5d46d4c1042899ee , 3.234355926513672 
d15d8fb9eb2f5184ca369b56b , 0.07336675375699997 
c1f07b62f0bd2ae86068cd042 , 3.784620523452759 
167d4661680c49cfc570ec994 , 2.9832303524017334 
cc7f8fbc1bd762194565cc928 , 2.285799503326416 
cd21b07e2c5e94fd7aee74b8d , 2.8520426750183105 
43415d01fe3e810569c847565 , 2.652711868286133 
86ccca46ecd7aadc3ad35cb83 , 3.980160713195801 
c23e79f05843041aaeee5270d , 3.6479830741882324 
036b248dff2616c94546dd0c9 , 4.154002666473389 
132ff4b836390ce861954dfa5 , 4.773582935333252 
00a8b5012db69c35639109933 , 0.06081210821866989 
ff75beaab9a3dbf72205406ac , 4.916293621063232 
37476af51623e045646287d1c , 3.799055576324463 
547c73e0a71b57c38ec770370 , 4.2034525871276855 
9be69ce39c59f3d2b145b5dae , 4.74213981628418 
1f1dcfac61a571e22182d2ffd , 2.4016499519348145 
e4b178dacc9e00894e0a0b32e , 0.6847593784332275 
d2665e87767785bfb98eb9c4d , 4.596245765686035 
802d17b3b0e89ad3b1bf325e8 , 4.420095443725586 
17906bd31068f5926caf90985 , 2.9260058403015137 
57be4240b321265c4bb22e184 , 3.343156576156616 
92f023c062673e113adba4783 , 3.1537718772888184 
0b96fd478276fc6553636804d , 4.9129228591918945 
c27ad6980cd9eeac1b17f7fc4 , 2.0752921104431152 
838df5f6a553c2590aee5e028 , 2.7504687309265137 
cb8dd2e162218312e47ce7e5c , 1.8300294876098633 
0a2fe653df9840b512fb8445d , 3.8556458950042725 
fc8657156b6fe82a1c152730b , 0.49541038274765015 
32f138587630924082487d7c4 , 2.190267324447632 
3c19a741724407373e59bc572 , 0.715980589389801 
3195ac264db6f05ba18db387a , 0.06107045337557793 
b4649f497ab831a4bf5a0b86e , 3.7220025062561035 
6da576f09c6ba72c170c8d3d8 , 3.4292781352996826 
1a61bdcfb338ea7f8699634d2 , 2.487849235534668 
921cb5659053a6d37c8976bc2 , 3.540280818939209 
6f539633dccb6ce7bf5b50006 , 1.6487493515014648 
241ebb98e431ede0014ec64e7 , 2.058842420578003 
e72d181e49f392005fa5a107f , 3.739778757095337 
134a0c941bad86aad29c4ad15 , 0.06264933943748474 
e1321373201755b761bca5cbd , 0.20499013364315033 
ad351c26f3dc45cb7d81b8e60 , 0.07977880537509918 
840415c61d51dfbe838351db7 , 3.333775043487549 
e54438ca746c9f0e9da328344 , 2.3192667961120605 
03ad35db2106bec77882ddd97 , 2.0327770709991455 
60b6d8439de83d9e993307a71 , 4.913385391235352 
6d82a073821ea318380e9f2b3 , 3.1723930835723877 
f93252caa9fc259c9e6cb6e60 , 3.468923330307007 
973e6e189975c699732def62c , 0.3888624906539917 
05343c1afd0704dd66db5f35b , 3.4052438735961914 
2bb2c15ffef10d98bc6f2b64e , 3.5457797050476074 
13a704587e3b42ad924d1e965 , 3.1707234382629395 
934320f986715303b63b71c0c , 3.324575662612915 
5243de70a57b3ecafc8b1d21a , 3.7954587936401367 
c85fbab2cd0720abe0b33d3ec , 3.5251646041870117 
2de66622dc936f5bb81ddf3fd , 4.92373514175415 
cd40acde1ba582e5842f9e251 , 4.762119293212891 
dec2696b69ebef86e5829b21d , 3.8378512859344482 
d7752caaa83c589412e66d160 , 3.3112478256225586 
564b50f9967a9fb8c6690e602 , 3.3179931640625 
2b459f81a3f3112c6e59344ef , 0.2178213894367218 
980405deb0cfefa8bbf5c4190 , 3.461881637573242 
601a74b34073fb963136183b4 , 1.207237720489502 
00568488eee19638b1fa4babe , 4.703013896942139 
6af5338ab2fcea6b587f0c65a , 3.7821497917175293 
9b56f53625adc25cc1df6211a , 0.5890660285949707 
afd9175a264715bd8e247761b , 4.8939528465271 
a526c1612d9ba0d5ac76edacf , 2.493600606918335 
6b72283adb8f2d7ec0b684763 , 2.665257692337036 
721a6ecf65f127988dceeb5ac , 3.529398202896118 
ee1b3e63bbfad4df2d90c5493 , 3.919976234436035 
16a5f1ec6ee978bfa9cc90aa2 , 0.08988448232412338 
b9931db70cf0a94a7c07e51a4 , 3.8687949180603027 
431c59324600dead5b850fbfa , 3.745999813079834 
71b5ee4a89a44c84ecc712926 , 4.074280261993408 
fa395b00b874e47f8f33be0d3 , 3.5422399044036865 
a3cc66bed08a3cf97ddf9cac1 , 3.8311409950256348 
91dbff903df51d94e203021e7 , 4.221733093261719 
20c13fa831555c9ac22841be5 , 3.424367904663086 
67b02921e559f78e65d8f0640 , 2.1191890239715576 
298eb084b2bba4038bd1f7aaa , 4.313343048095703 
8e9604542bc09de3684549538 , 2.4341752529144287 
0b4e68869ae315be6ce71a7dc , 0.8661925196647644 
7fbafb7b64073d27c6f8d4fad , 0.6187490820884705 
9e5acee1b069025a906b25907 , 3.7131056785583496 
0d37e609662c7320091b802d8 , 4.325235366821289 
b078ea59200f41f43d703b048 , 3.479006052017212 
f66f3a7c09d16c70029be9ec7 , 1.0241057872772217 
46cc0297ff8f140648b2530e8 , 1.1500970125198364 
4eec66c2bef8929bae52e28c2 , 3.552875518798828 
d83b314094e743d5756559b56 , 1.3690619468688965 
15f14823db94f85d6740dcd71 , 1.9266974925994873 
93e0c6a9d20b3567301c72984 , 0.37151649594306946 
71f0a5a7701509a6e3780b193 , 1.7112467288970947 
8e0bbfb6933d4e9aaf7ca22dc , 1.5697665214538574 
7a0515ea4013ee98f46f1282e , 0.8606791496276855 
f08e59029f9e7d3209184f18e , 3.553251028060913 
820ed9de545a860492efea014 , 0.1445814073085785 
601d2c46459a5836673f2e537 , 4.679069995880127 
4898db888672a58be36cd2a7f , 3.192568302154541 
25216d6c1644e8b900178092c , 3.373175859451294 
667c0ef5d6561d5bbdfc89762 , 0.49234652519226074 
2ee66cd210832912096be6e5c , 0.0639316514134407 
245925aae6fea92629656ff61 , 2.635678768157959 
cae11b52aafee90cfdcae9a38 , 0.30742698907852173 
4843fac6992b0c657cf787a3c , 4.91695499420166 
7b6db7297ddecc3939b7a5185 , 0.37450793385505676 
8e0e9a8d8a60e175950c90688 , 3.869605541229248 
51c5fff5f449558537fed485f , 4.094959259033203 
1e301583b2ded36ec3a36f1d2 , 3.8358771800994873 
aaf9eda9e5a28be15690f9a03 , 3.43839430809021 
027c0d9f48b5ff46332e1cc89 , 2.9165992736816406 
3ea5e96c02efccc9bfc17ff86 , 4.924490928649902 
431bfd4bf1c6701138a58d4e8 , 0.12499815225601196 
19cb430ef23f947f8aa25ecb7 , 1.8785951137542725 
70c2fd66d1c128e984a55d4ee , 1.4582854509353638 
d19ea8e74e9e6742a70c175f8 , 3.3657727241516113 
d84f41fed99d78b79d67cea3f , 2.7069177627563477 
dc3af96abf96cde7229b44be8 , 4.13147497177124 
5b3c52ac31448df3c4de91b83 , 4.013097286224365 
561eb83b0897ddc53c0c149ce , 4.923620223999023 
040def5305d86d2172a494c6d , 0.2543916702270508 
4013603f47c2ae56569b836ae , 1.2273523807525635 
428572ac777b4eac53cb84618 , 2.7709641456604004 
234d052dea02126246a9d9b32 , 2.1763226985931396 
d3b5f75b5fa26daedacb11f40 , 1.5471595525741577 
41497d8d0208dae5dac1eaca6 , 4.428351402282715 
e1ab6af3fdd8b9661d47ec0a7 , 0.9237958192825317 
78d748391a26655e04aa82efe , 3.3659446239471436 
4f8328c2938d0655786cbb7ab , 1.4586585760116577 
82a3ec427d9b1237f202ec02b , 0.5232824683189392 
7a1ebef1151259359de5946d4 , 3.1847219467163086 
c7c633e0b0b8f0e3dac7295ca , 2.9330124855041504 
bd5fa0fee47e6e4c2403f2891 , 1.3688069581985474 
42b7f9bb5d9ff6c28103becd6 , 3.5440456867218018 
98fae1042284320781f844930 , 4.356705665588379 
8d966e0722ce1287d78a76ecb , 2.7274646759033203 
2451bc8455a9f5a6ece41fbaf , 2.7279491424560547 
61c4c044549bcd6d96ed78cef , 3.4055466651916504 
afa86ced6dc872f2da9c670e8 , 2.960221767425537 
4136774c3f64d22674464fafb , 2.3341352939605713 
46710dc1bb8afa385f4419ad7 , 4.016132354736328 
03c03c53cd890c61d26e08c82 , 0.42572516202926636 
f9c26c1a481bb14bf3c199485 , 3.8748490810394287 
4bd8ad6be73779f0674b4eb6b , 1.9929527044296265 
1b9286870e8122f7d28be3d5b , 1.4777636528015137 
1dbe758f7ec5d5231243b0423 , 3.8909592628479004 
57f4cddf18e12aee7bdcd7630 , 3.8848538398742676 
27fbf50917d81bd2c45fe537d , 2.1279985904693604 
566d67b43c3a00c7df719b0ae , 0.20547667145729065 
a1afa20e132a1818e02b007ac , 3.045041561126709 
4a2f5cb40c0abb1f7a12dc171 , 1.8859423398971558 
2a75118ecd240f4ed7cf801f9 , 3.4129838943481445 
5b4d536cb74ab625d24df9d6b , 3.7231292724609375 
6f9a57f7a1acc80f0bc8aebcf , 3.6597859859466553 
27b3be217082de0a87db68988 , 2.5840842723846436 
3b6015658e3cab7618ab8781a , 4.491633415222168 
16ca5273c9f706937015821df , 2.5844790935516357 
0e9c09d324265bd195cbc1c00 , 4.921662330627441 
7bd97e52b8551fcc53215f447 , 3.3923795223236084 
0490fa96eb0545c221333e88c , 0.5156963467597961 
ec1435e1a2d08e88989e5b303 , 2.017867088317871 
2486b7679ded859e5e8ef5829 , 3.539440393447876 
ce76a3a3238b693ab4a22e9a1 , 1.8994300365447998 
e26406d8af5ef63ba2f04ec32 , 3.1566267013549805 
71a3a9a5c283413a0503e64e8 , 2.891482353210449 
a3acc72ef904887a8db2fbfd1 , 3.7037394046783447 
7266b010af59a792e05dfabdb , 4.849849700927734 
7f5ac38a1bc70a74e464ffadd , 3.4421002864837646 
088f73537f59915e5f295b1c2 , 4.815659999847412 
b8fd3881cf76ef711f1506081 , 3.730905532836914 
9b49f30a1c29c7eb81b2e5b6e , 2.8387632369995117 
d961f7bf2d52ab87b74dcc1a1 , 2.304253339767456 
541f2752bf922289972139cf2 , 4.572064399719238 
4c63a6bc067afd54535e56d1a , 3.5947351455688477 
5aae9564886c551ec517bad6d , 3.360818386077881 
a0734eb0ee900de63244b7153 , 4.500049591064453 
7911d0f3d8bef1524b3fc4328 , 2.318068504333496 
b0f4383ccf7e5f8275e831f53 , 1.0556437969207764 
bc3eea35a64f4b4e29bb44be1 , 3.0450820922851562 
c76dad0f9a7e8fc5ec87ad42f , 1.1412824392318726 
874dcba65bb97b143611736f4 , 4.613728046417236 
f94a809e4f2dff6c6692d1816 , 0.7152261734008789 
c3de297c7ee7542768d736c73 , 2.9983606338500977 
c0b55577587f7f2d2ee77b73e , 2.6859383583068848 
bd2513d09c93cba699cbd44cd , 1.4899203777313232 
2345954ad4c6fe507fc7f0cad , 4.925229072570801 
733254a52fc209d5052e26e67 , 3.9192092418670654 
0887287954943254552893377 , 3.1030845642089844 
3564d1e9cb7ff66cb7ef487f5 , 4.349991798400879 
5a0d9d7d81ba3401c4fd89295 , 0.06153322756290436 
ed721ccf276aa6181d58a787c , 3.871744155883789 
6bb89f44fe84456a7d23ff0c9 , 1.9494448900222778 
d0bc3cd09b67b4ebf8cb87028 , 3.488185167312622 
82736c4cef888bcdc69303ecb , 4.2276458740234375 
0026f1d875fbb15c7a7657aef , 3.193136692047119 
8d24f876836869ba18978bcdf , 4.862674713134766 
4a16e3cbc4d2c34aa6d0b7d8f , 2.5159833431243896 
5dc67b0762e0f179b08372e32 , 3.9678821563720703 
9a430494f6bc32df56b8667df , 3.1383893489837646 
275eaa7a32634c164434f661a , 3.365992546081543 
465029ccf53aba11b3ef14595 , 2.8795907497406006 
365b754ee06ae72703cc16ed2 , 3.948432207107544 
d9f0b234874b0cf2066fce442 , 4.059122562408447 
58a1409fd42f0d4b5e44ffe81 , 0.4089145064353943 
d054740be579be54776eb2b5b , 4.281733989715576 
acaed37110b8141b103d3ee91 , 1.7316104173660278 
aa1125dec489c051f0aed05bb , 4.9258809089660645 
eb09a19c7c259f3734994b450 , 3.4307241439819336 
9d343a83da0e4ace39e8ef40b , 2.7939627170562744 
53f62178817d50ae7381d3a1e , 2.8912103176116943 
ba1476b2c5bdfc788184b882e , 0.08498242497444153 
2d60093035d2ee1f288e6a2d9 , 3.726755142211914 
48abfa241aa2378b9bc59b043 , 2.5039520263671875 
92e18536eb9c933e89e57cea1 , 2.128319263458252 
5bb2fbf3d5c5ee0f3be78c954 , 3.193124532699585 
f2e8de337fbea01f2382a7ab6 , 3.43936824798584 
2b3a26fc71232a21888687c78 , 4.338513374328613 
183a13262d84ef9129ec1f34e , 4.629889011383057 
dfaf4f23a25f7c29510506b8b , 0.7912498712539673 
cc2e207ff23dd8946aeea74af , 4.837615013122559 
f9e8d3b7469724276094481e7 , 0.08614014834165573 
dd6fe3ed2257845fddc47f5db , 3.657510757446289 
58a20960a8f605b999043d1d0 , 2.713095188140869 
a490ed9470fce796d6e20ccd4 , 2.772162914276123 
691663d8c0e1a674484dd2aa6 , 4.675093173980713 
60eb60753359133cf9ca7ed60 , 4.923054218292236 
c379eb146a00ff2f75505c0fd , 1.2437629699707031 
265d5b58d0fcb295fbc6b453a , 3.885030746459961 
751c54417440e8f113bd1f89f , 2.2929067611694336 
ec0133d6a1f8539962cabc4b4 , 0.4697032570838928 
46468f5982db5cf5e0f3bccad , 3.811102867126465 
8c03558a42fd8358ad976326d , 0.6462239027023315 
14cdb6d1897efd0c635957c6e , 1.9743666648864746 
d28aa2fba806de592cee75794 , 4.413991451263428 
a6cb60826378f25fc747dad0a , 2.3414008617401123 
cff9bd89829e5416674c63fd1 , 2.5056848526000977 
28252b27991eed35f3493fa8e , 3.3385744094848633 
c5004d61cf11a2db695afdfb1 , 2.7639613151550293 
03f725616d07c680e933d13d8 , 2.8853366374969482 
f788c7c35b45c878bb1d1a7e0 , 2.5025925636291504 
0fc17fa7a735c6b66d7acc684 , 4.5749969482421875 
bb4f3617f2d46fb35b2e1c372 , 3.2816543579101562 
0427591c695c88592bb7c9b8f , 1.9300262928009033 
ac19049d267c864180503cef8 , 3.981142044067383 
4c5b468d3530119abcebd08eb , 2.369296073913574 
9a8e1d1d7d501e607ca7c845e , 4.080920219421387 
c216f62241cefedf4f6477587 , 1.3651516437530518 
6e71c4155c02c1184ecfe514d , 4.88529109954834 
78f6124c732dafb3eb4ef861c , 3.464310646057129 
7e9fcea643b0905471725928a , 0.6778914928436279 
e5e8b0cd35b741ab89d6d280f , 0.9634220004081726 
58649d1aaf6bb558c52e7a658 , 2.1307172775268555 
338c0e89a7f0a8935de89fbe7 , 4.0474114418029785 
d106a8955d5aec0e8935740d8 , 1.3355261087417603 
117de45917eb88eeb5ddb60fd , 3.1720402240753174 
3bbca2aac3efafb7e64d9086c , 1.9225150346755981 
1b4cad4afc16ab60196baa21c , 2.299391269683838 
d1532955f19b3bfffbc4989e7 , 1.2166154384613037 
5616bfc3773123f0242df5157 , 0.0843270942568779 
0bfd92ddaa8a5f37a7717a1c9 , 1.734235167503357 
bc0d74cb4f848dab430bc8125 , 0.22401443123817444 
158099e0e003c18178ab6ef4c , 3.8367116451263428 
f4fcf034d8e4bc392d767bcf4 , 4.900851726531982 
8c272a45c027e385de2b1fc90 , 2.414799690246582 
fcf5198e289c5ee2e1eec291d , 1.2924542427062988 
178eddabd9a74099b3335b2c0 , 1.7659242153167725 
b33e4e470bf798807facc8780 , 0.21931611001491547 
908224addca5b74dd6aaaa527 , 1.8755548000335693 
3412155a63fcf069c444b36d5 , 1.812137484550476 
7666ad744209de045c5565385 , 3.229236125946045 
68d158dd846772ffbfdf8373d , 0.5899035334587097 
247f5b004ef5fc94e70455dc4 , 4.093209266662598 
b27d1d4bc153dcaab21124064 , 3.6654064655303955 
14860115f70630ba45ee4a790 , 4.885283470153809 
c204a38018600d2cbe7fed691 , 3.7974801063537598 
3e38fe9cd5128b588022235cf , 3.111074924468994 
119ed1f1665421bc20828a6e2 , 4.925264358520508 
15cfc891784a663ed690e62ed , 2.192507743835449 
7270e435fbdc7ef3979882edd , 0.14438027143478394 
a9b3e3fab6a53dcde5f0ac054 , 0.06236008554697037 
0021a54d49731ad5b8b875faa , 0.615493893623352 
e1866ddc7b70eca962ecd5c32 , 0.059649594128131866 
d7a0637977219f30cbad38152 , 2.8259074687957764 
761ca6bffe4221fc098651134 , 3.2843759059906006 
6a88ca7573534185f12e710ae , 3.404850721359253 
fefec4659998e13b4a88092fd , 3.0654945373535156 
c7ba4c22108f69b566d46f250 , 1.115532636642456 
d0651196f12ae5b202d3ad13b , 2.73954439163208 
bc25cbc01204b451e1688715e , 3.628939151763916 
b7fd3ffd469524b5df188a1c2 , 4.651185989379883 
5df20b523b15e10ca466abf9b , 2.793933153152466 
8db59139952f24ed8b88ee900 , 0.0627124011516571 
0693d1eec456b938154599ff8 , 4.780044078826904 
9da426734f575123d711189af , 2.6014528274536133 
3162a8fa61e790457ef28d86f , 3.3837976455688477 
abdda7978310c0cd81c5eaf98 , 1.4217759370803833 
b37d4b244b780a3d64d7c54f9 , 2.57948637008667 
7dad45d6502a2e76e7582a57b , 3.1987617015838623 
6fb552699907883c9d58b2f1e , 2.808732509613037 
c6454cd71cb77f74a2d52e70b , 2.37739634513855 
4582eccd40a456dd456c40503 , 3.8156559467315674 
5c0136b6fd622005886cf088f , 2.6483585834503174 
e892ec599f74de75b4e2fd83e , 3.795105457305908 
da87b614f89199bcd362c2c7d , 3.6088647842407227 
e4b06dadc67e9a4cb835ffaa1 , 2.5455620288848877 
5205ea478e01ea6d29da5ab3b , 3.231954336166382 
0a25e33419014ffeab25f65a0 , 3.116537094116211 
250118eb90abb245916fbc5dd , 3.487105369567871 
c28d64680e517a3fc6d6c29ad , 3.5079727172851562 
98812ec89f56433bf8b4981db , 3.0248167514801025 
1713c324f796b758136aba8c5 , 4.776613712310791 
1275dbbe6be60567a0b464be3 , 0.496356725692749 
5bff1a45a9706daa089d7bc5b , 2.697727918624878 
00951cff4b0aac25c3b13b0a7 , 3.54693865776062 
e092e887e555c1281aa4cb6c7 , 2.7487387657165527 
17fd2314c8ca7dc3ebb4894b5 , 0.8874711394309998 
90b712f78e85893fdf5a18a8a , 0.1402519792318344 
749c758ec9288a6f391b820c9 , 4.091087341308594 
91b64f3415d46cb36b4f13374 , 2.9792120456695557 
90a6ce0de13364ec35eb9e646 , 0.6888037323951721 
423940a5c031dc558fd204ede , 3.926820993423462 
f20aadd46d091f414a53e1a21 , 0.12780141830444336 
08c49b80c33f1a0121b338119 , 1.3628406524658203 
